1108,7.9
1111,8.0
1113,7.8
1114,7.8
1117,7.8
1121,7.8
1123,7.8
1127,7.9
1128,7.9
1129,7.8
1134,8.0
1135,7.9
1136,7.8
1137,7.9
1144,7.8
1147,7.9
1148,7.9
1150,7.9
1152,7.8
1153,8.0
1154,7.8
1157,7.9
1163,7.8
1168,7.9
1175,7.9
1176,7.9
1179,7.7
1180,7.9
1185,7.8
1188,7.7
1193,7.8
1195,7.7
1196,7.7
1197,7.9
1207,7.9
1208,7.9
1209,7.9
1210,7.9
1211,7.7
1215,8.0
1217,7.8
1218,7.9
1224,7.8
1225,7.8
1230,8.1
1235,8.0
1237,7.8
1239,7.8
1240,7.8
1247,7.9
1248,7.9
1250,7.7
1251,7.8
1252,7.8
1263,7.8
1265,7.9
1270,7.9
1274,7.9
1275,7.9
1278,7.7
1281,7.6
1282,7.9
1283,8.0
1285,7.9
1286,7.8
1287,8.0
1289,7.8
1290,8.0
1293,7.9
1294,7.8
1298,8.0
1301,7.9
1303,8.0
1306,7.9
1310,7.8
1314,7.9
1316,7.8
1324,7.9
1330,8.0
1332,7.8
1333,7.8
1334,8.1
1336,8.0
1338,7.9
1339,8.0
1343,8.0
1347,7.9
1349,7.9
1354,7.9
1355,8.1
1358,7.7
1360,7.7
1361,7.9
1364,8.1
1365,7.8
1371,7.8
1388,7.9
1390,7.6
1393,7.8
1395,7.9
1409,7.6
1412,7.9
1414,8.0
1415,8.0
1417,7.7
1422,7.8
1423,7.8
1424,7.9
1425,7.7
1427,8.0
1435,7.9
1436,7.9
1438,7.8
1440,7.9
1444,7.8
1445,7.8
1449,7.8
1450,8.0
1451,7.8
1452,7.8
1454,8.0
1455,7.8
1457,7.9
1458,7.8
1461,7.8
1462,7.8
1463,7.9
1465,7.9
1468,7.8
1471,8.0
1473,7.9
1475,8.0
1477,7.8
1478,7.9
1481,7.8
1483,8.0
1484,7.8
1485,7.8
1486,7.9
1490,7.8
1491,8.0
1492,7.9
1494,7.9
1497,7.9
1501,7.9
1502,7.9
1505,7.9
1507,7.9
1508,7.8
1511,7.9
1513,7.7
1515,8.0
1518,7.9
1525,7.8
1530,7.9
1533,7.7
1538,7.8
1539,7.9
1540,7.8
1541,8.0
1542,7.9
1544,7.8
1547,7.8
1548,7.9
1549,7.8
1550,7.8
1553,7.8
1555,7.7
1558,7.9
1560,7.9
1566,7.7
1567,7.8
1568,7.8
1569,7.7
1571,7.9
1577,7.9
1578,8.0
1579,7.9
1585,7.8
1587,7.9
1588,8.0
1590,7.9
1591,8.1
1592,7.7
1595,7.9
1596,7.9
1597,8.0
1598,7.8
1599,7.9
1604,7.9
1606,7.8
1608,7.9
1611,8.0
1614,7.7
1615,7.9
1616,7.9
1617,8.0
1621,7.9
1623,7.9
1624,7.8
1628,7.7
1629,8.0
1630,7.8
1632,8.0
1633,7.8
1635,7.9
1636,8.0
1638,7.9
1641,7.9
1642,7.8
1644,7.8
1646,7.9
1648,8.0
1650,7.8
1651,7.7
1654,7.8
1656,7.9
1660,7.9
1662,7.9
1663,7.8
1669,7.9
1671,8.0
1672,8.0
1673,7.9
1676,7.9
1679,7.8
1689,7.8
1690,7.7
1691,7.8
1692,8.0
1696,7.7
1699,7.9
1700,7.9
1701,7.9
1703,7.8
1704,7.9
1705,7.8
1706,7.9
1707,7.8
1708,7.8
1709,7.8
1714,8.0
1717,7.8
1718,7.7
1719,7.6
1721,7.8
1722,7.8
1723,7.8
1724,7.8
1726,7.8
1727,7.8
1735,7.8
1737,7.9
1741,7.8
1753,7.8
1757,7.9
1758,7.7
1763,7.8
1765,7.9
1767,7.8
1773,8.0
1775,7.9
1776,7.7
1777,8.1
1783,7.6
1788,7.8
1795,7.9
1799,7.8
1800,7.8
1801,8.0
1802,7.9
1805,8.0
1806,7.7
1810,7.8
1811,7.6
1812,7.8
1813,7.9
1815,7.7
1817,7.7
1819,7.7
1823,7.8
1824,7.8
1828,7.8
1829,7.8
1833,8.1
1834,7.7
1838,7.9
1841,7.9
1844,7.9
1845,7.9
1848,7.9
1852,7.7
1853,8.0
1854,8.0
1855,7.8
1860,8.0
1861,8.0
1862,7.9
1865,7.9
1866,7.8
1868,7.8
1871,7.8
1873,7.8
1874,7.8
1878,7.8
1881,7.9
1882,7.8
1884,8.0
1886,7.9
1887,8.0
1891,8.0
1892,7.8
1893,7.7
1895,7.8
1897,7.8
1899,7.8
1900,8.0
1902,7.8
1908,7.8
1910,7.8
1911,7.7
1912,7.9
1915,7.9
1918,7.8
1920,7.8
1923,7.9
1927,7.8
1930,7.9
1932,7.8
1934,7.7
1935,8.0
1936,8.0
1938,7.9
1945,7.9
1946,7.9
1949,8.0
1950,7.8
1951,7.8
1954,7.8
1956,7.8
1957,7.8
1964,7.8
1966,7.9
1970,7.9
1972,8.0
1977,7.9
1978,7.9
1979,7.9
1982,8.0
1983,7.9
1984,7.8
1987,7.7
1989,7.8
1990,7.8
1991,7.9
1994,7.8
1995,7.7
1997,7.7
2002,7.9
2003,7.8
2005,7.9
2009,7.9
2014,8.0
2015,7.8
2018,7.8
2020,7.9
2022,7.9
2027,7.9
2030,7.8
2032,7.7
2034,7.9
2035,8.1
2044,7.9
2050,7.9
2056,7.9
2057,7.9
2058,7.8
2062,7.8
2064,7.7
2067,7.9
2071,7.8
2072,7.8
2077,7.9
2081,7.9
2086,7.9
2090,7.9
2091,7.9
2093,7.9
2095,7.9
2097,7.9
2100,8.0
2101,8.0
2103,7.8
2104,7.7
2105,7.9
2106,8.0
2107,7.9
2109,7.9
2110,7.9
2112,7.9
2114,7.8
2115,7.8
2118,7.8
2119,7.9
2120,7.8
2123,7.6
2127,7.9
2128,7.9
2129,7.9
2131,7.9
2134,7.9
2135,7.8
2136,7.8
2137,7.9
2140,7.8
2142,7.7
2143,7.9
2148,7.9
2149,8.0
2151,7.9
2152,7.8
2153,7.8
2154,7.8
2155,8.0
2156,7.8
2164,7.9
2172,7.8
2174,7.9
2175,7.8
2180,7.8
2183,7.9
2184,7.7
2185,7.6
2187,7.8
2191,7.9
2195,7.8
2199,7.8
2201,7.9
2204,7.6
2205,7.9
2207,7.8
2216,7.9
2220,7.8
2223,7.8
2224,7.8
2226,7.9
2227,7.8
2229,7.7
2230,7.7
2231,7.8
2232,7.8
2234,7.9
2235,7.8
2240,7.7
2241,7.9
2243,7.9
2247,7.8
2248,7.9
2250,7.9
2259,7.7
2260,8.0
2261,7.8
2266,8.0
2270,7.8
2271,7.9
2274,7.9
2275,7.9
2276,7.9
2278,7.9
2280,8.0
2282,8.0
2286,7.8
2290,7.9
2294,7.8
2300,7.8
2301,8.0
2302,7.7
2303,7.7
2306,7.8
2307,7.8
2312,7.9
2316,7.8
2318,7.6
2322,7.9
2325,7.8
2326,7.9
2328,7.8
2330,7.9
2333,7.8
2334,7.9
2339,8.0
2343,7.9
2345,7.8
2346,8.0
2347,8.2
2350,8.0
2353,7.8
2355,7.6
2357,7.9
2358,7.8
2362,8.0
2363,7.5
2365,7.9
2366,7.9
2369,7.8
2370,7.9
2371,7.9
2374,7.9
2381,7.8
2384,7.8
2385,7.9
2387,7.7
2389,7.9
2391,7.8
2392,7.8
2394,7.8
2395,7.9
2406,7.7
2408,7.8
2415,7.7
2417,7.8
2418,7.8
2423,7.9
2426,8.0
2427,7.9
2429,7.9
2430,7.9
2431,7.8
2433,7.9
2436,7.9
2438,7.8
2445,7.8
2446,7.9
2447,7.8
2449,8.0
2451,8.0
2452,7.9
2455,7.7
2460,7.7
2461,7.8
2472,7.8
2473,7.9
2474,8.0
2475,7.8
2477,7.8
2481,7.9
2482,7.7
2484,7.8
2490,8.0
2492,7.9
2495,8.0
2497,7.8
2500,7.6
2508,8.1
2510,8.0
2512,7.9
2515,7.9
2516,7.8
2518,7.8
2519,7.8
2520,8.0
2523,7.7
2525,7.6
2527,7.7
2529,7.7
2530,7.8
2533,7.9
2534,7.8
2542,7.9
2543,7.8
2546,7.9
2548,7.8
2549,7.9
2550,7.9
2552,7.9
2553,8.0
2555,7.8
2561,7.9
2562,7.8
2563,7.9
2564,7.8
2567,7.8
2570,7.8
2572,7.8
2574,7.9
2575,7.9
2577,7.7
2580,7.8
2585,8.0
2590,7.9
2591,7.8
2596,7.9
2610,7.9
2617,7.8
2619,7.7
2624,7.9
2625,7.9
2628,8.0
2630,7.9
2631,7.7
2635,7.9
2637,7.9
2640,7.8
2641,7.6
2643,7.8
2646,7.8
2650,8.0
2651,7.9
2652,7.9
2653,7.9
2654,7.7
2655,7.9
2657,7.8
2658,7.7
2659,7.8
2661,7.9
2662,7.8
2664,8.0
2665,7.8
2673,8.0
2674,7.7
2676,7.8
2677,7.7
2681,7.9
2686,7.9
2689,7.9
2691,7.9
2692,7.8
2693,7.9
2702,8.0
2705,7.9
2706,7.8
2707,7.9
2711,7.9
2712,8.0
2713,7.8
2714,7.9
2718,7.9
2727,7.8
2728,7.9
2736,7.9
2737,7.7
2741,7.8
2743,7.7
2744,8.0
2745,8.0
2746,7.7
2749,7.9
2750,7.9
2751,7.9
2752,7.9
2753,8.0
2754,7.8
2755,7.8
2757,8.0
2758,7.8
2760,7.7
2764,7.6
2767,7.7
2770,7.7
2771,7.9
2773,7.9
2775,7.7
2776,7.8
2777,7.9
2779,7.9
2782,7.8
2783,7.8
2784,8.1
2786,7.9
2787,7.8
2791,7.8
2794,7.9
2796,7.8
2801,7.9
2802,7.8
2803,7.9
2805,7.9
2808,7.9
2809,7.9
2811,7.9
2814,7.9
2815,7.8
2816,7.8
2817,8.0
2821,7.7
2823,7.9
2825,7.9
2827,7.9
2831,7.8
2835,7.6
2838,7.8
2841,7.8
2843,7.8
2844,7.7
2845,7.9
2846,7.9
2847,7.8
2853,7.8
2854,7.9
2855,7.8
2857,7.6
2858,7.9
2860,7.9
2861,7.8
2862,7.8
2868,8.0
2872,7.8
2887,7.6
2890,7.9
2891,7.7
2900,8.0
2901,7.8
2903,7.7
2904,7.6
2905,7.8
2906,7.7
2909,8.0
2911,8.0
2914,7.8
2921,8.0
2922,8.0
2923,7.8
2924,7.7
2932,7.9
2934,7.8
2936,7.8
2938,7.8
2941,7.9
2942,7.8
2946,7.7
2948,7.9
2949,7.6
2950,7.8
2958,7.8
2961,7.9
2962,7.7
2963,7.8
2968,7.8
2970,7.8
2975,7.9
2978,7.6
2982,7.8
2983,7.9
2986,7.8
2988,7.9
2989,7.7
2991,8.1
2992,7.7
2995,7.8
2996,7.9
2997,7.8
2998,7.8
3005,7.9
3008,7.9
3014,7.9
3015,7.8
3018,7.7
3024,8.1
3026,7.7
3028,7.9
3029,7.9
3031,8.0
3038,8.0
3039,7.8
3045,7.9
3048,7.8
3052,7.9
3060,8.0
3063,7.8
3069,7.6
3070,7.9
3071,7.9
3072,7.8
3077,8.0
3079,7.9
3082,7.8
3083,7.9
3085,7.9
3088,7.7
3090,8.0
3091,8.0
3094,7.6
3098,7.8
3099,8.1
3103,7.9
3104,7.9
3105,8.0
3108,7.5
3111,7.9
3112,7.8
3113,7.9
3114,7.9
3115,7.9
3118,8.0
3123,7.9
3126,7.8
3127,7.9
3134,7.9
3137,7.8
3138,7.9
3141,7.8
3144,7.9
3148,7.9
3149,7.9
3153,7.7
3155,7.8
3160,7.8
3162,7.9
3164,7.9
3167,7.9
3169,7.9
3170,8.1
3171,7.8
3172,7.8
3174,7.9
3175,7.8
3177,7.8
3178,7.8
3183,7.7
3186,7.9
3188,8.0
3189,7.9
3191,7.8
3196,8.1
3199,7.9
3203,8.0
3205,7.8
3209,8.0
3210,7.9
3212,7.8
3217,7.8
3220,7.8
3222,7.9
3223,7.8
3224,7.9
3227,7.8
3228,8.0
3232,7.8
3233,8.0
3237,7.8
3239,7.8
3240,7.9
3244,7.9
3245,7.8
3249,7.8
3250,7.8
3252,7.8
3255,7.8
3258,7.6
3260,8.0
3261,7.9
3264,7.9
3266,7.9
3268,7.8
3274,7.7
3275,7.9
3277,7.9
3279,7.9
3282,7.7
3283,7.9
3286,7.9
3287,7.9
3291,7.8
3292,7.9
3297,7.9
3301,7.8
3302,7.9
3303,7.9
3304,8.1
3306,8.0
3307,7.6
3308,7.8
3314,7.7
3315,7.7
3318,7.9
3319,8.0
3320,7.9
3322,8.0
3326,7.8
3328,7.9
3329,7.9
3330,7.8
3333,7.8
3335,8.0
3338,7.9
3341,7.9
3343,7.9
3346,7.8
3350,7.9
3351,7.7
3364,7.8
3367,7.7
3368,7.8
3369,7.8
3370,7.7
3371,7.9
3372,8.1
3374,7.7
3376,7.8
3379,7.9
3381,7.9
3382,7.9
3386,7.9
3387,7.8
3391,7.9
3394,7.9
3395,7.9
3403,8.0
3408,7.7
3409,7.7
3415,7.9
3416,7.7
3417,7.6
3421,7.9
3423,7.9
3424,8.0
3426,7.9
3429,7.9
3430,7.7
3432,7.9
3439,7.7
3441,7.7
3444,7.9
3448,7.9
3451,7.8
3453,7.9
3454,7.8
3459,7.6
3464,7.9
3465,7.6
3468,7.9
3470,7.8
3473,7.8
3478,7.7
3482,7.7
3485,7.8
3490,7.8
3492,7.8
3493,8.0
3494,7.8
3497,7.9
3502,7.8
3504,7.8
3505,7.9
3507,7.9
3508,7.8
3511,7.7
3514,7.7
3515,7.9
3516,7.8
3517,7.7
3519,7.8
3520,7.6
3525,7.8
3531,7.9
3537,7.8
3539,7.9
3548,7.8
3549,7.9
3550,7.9
3551,7.9
3552,7.8
3556,7.9
3558,7.7
3561,8.0
3564,7.7
3566,7.8
3571,8.2
3573,7.9
3576,7.9
3578,7.9
3579,7.9
3580,7.9
3582,7.7
3583,7.9
3584,7.9
3588,7.9
3589,7.7
3591,7.9
3593,7.7
3598,7.9
3602,7.9
3605,8.0
3609,8.0
3613,7.8
3614,7.8
3615,8.1
3617,7.8
3619,8.0
3624,7.7
3625,7.9
3628,7.8
3630,7.9
3633,7.8
3634,7.8
3638,7.9
3639,7.9
3642,7.9
3644,7.9
3653,7.9
3654,8.0
3655,7.9
3656,8.0
3657,7.9
3659,7.7
3660,7.9
3661,7.8
3662,7.9
3664,8.0
3668,8.0
3673,7.8
3674,7.9
3678,7.9
3689,7.9
3690,7.9
3691,7.8
3695,7.8
3697,7.9
3698,7.9
3701,7.9
3703,7.8
3704,7.9
3706,8.0
3707,8.1
3711,7.9
3712,7.8
3719,7.8
3721,7.8
3722,7.8
3723,7.9
3724,8.0
3727,7.8
3729,7.8
3731,7.8
3733,7.8
3738,7.8
3739,7.8
3741,7.9
3742,7.8
3743,7.8
3745,7.8
3746,7.8
3749,7.9
3750,7.9
3751,7.9
3756,7.9
3757,7.6
3758,7.8
3759,7.7
3761,7.8
3762,7.9
3763,7.7
3766,7.8
3769,7.9
3771,7.8
3773,7.8
3776,7.9
3777,7.9
3781,7.6
3783,7.8
3791,7.7
3792,8.0
3794,7.8
3796,7.8
3799,7.8
3801,8.0
3804,7.9
3806,8.0
3812,7.8
3820,7.8
3825,7.9
3826,7.8
3829,8.0
3831,8.0
3833,7.9
3834,7.9
3841,7.7
3843,8.0
3844,7.8
3850,8.1
3856,7.8
3859,7.9
3860,7.8
3865,7.7
3866,7.9
3869,7.9
3871,7.8
3875,7.9
3876,7.9
3877,7.8
3878,7.8
3879,7.9
3881,7.8
3883,7.9
3884,7.9
3885,7.9
3887,7.9
3888,8.0
3892,7.9
3894,7.8
3896,7.8
3898,7.8
3901,8.0
3902,7.7
3903,7.8
3905,7.9
3906,7.6
3909,7.6
3910,7.9
3915,7.8
3916,8.0
3923,7.9
3924,7.9
3926,7.9
3928,7.9
3931,7.8
3932,7.9
3934,7.8
3937,7.8
3938,7.9
3939,8.1
3943,8.1
3945,8.1
3948,7.9
3949,7.9
3950,7.9
3951,7.8
3952,7.9
3955,7.8
3958,8.2
3963,7.8
3968,7.6
3975,7.9
3976,7.8
3977,7.8
3979,7.9
3983,7.7
3985,7.9
3987,7.8
3991,7.8
3992,7.8
3994,7.8
4001,7.9
4002,7.8
4005,8.0
4006,7.7
4009,7.9
4011,7.8
4012,8.0
4013,8.0
4015,7.8
4022,7.9
4025,7.8
4029,7.9
4030,7.9
4031,7.8
4033,7.9
4034,7.8
4035,7.8
4041,7.7
4043,7.6
4046,7.7
4048,7.7
4049,7.8
4052,7.8
4053,7.9
4054,7.8
4056,7.9
4060,8.0
4061,7.9
4065,8.0
4068,7.9
4069,7.8
4071,7.8
4073,7.9
4077,7.9
4078,7.9
4080,7.7
4081,7.9
4083,7.8
4084,7.8
4086,7.9
4089,7.7
4092,7.8
4096,7.9
4098,7.9
4099,7.9
4100,7.8
4101,7.9
4106,7.9
4107,7.9
4108,7.9
4109,7.8
4110,7.7
4115,7.8
4119,7.6
4122,7.7
4123,8.1
4125,7.9
4129,7.8
4130,7.9
4131,7.9
4132,7.9
4133,7.9
4134,7.8
4135,7.9
4136,7.9
4140,7.9
4141,7.9
4145,8.0
4146,7.8
4147,8.0
4148,7.8
4154,7.6
4155,7.9
4156,7.9
4158,7.9
4164,7.9
4166,7.9
4173,7.8
4174,7.8
4176,7.8
4177,7.6
4180,7.8
4181,7.9
4182,7.8
4184,8.0
4185,8.0
4192,7.8
4193,7.9
4194,7.7
4196,8.0
4198,7.8
4200,8.0
4201,7.8
4205,7.8
4206,7.8
4209,7.9
4211,7.9
4213,7.8
4214,7.7
4215,7.8
4216,7.8
4224,7.9
4226,7.9
4227,7.8
4228,7.8
4230,7.9
4235,7.9
4237,7.8
4240,7.9
4241,7.8
4242,7.9
4244,7.9
4245,7.9
4249,7.9
4251,7.9
4252,8.0
4253,7.9
4255,7.7
4256,7.8
4258,7.8
4260,7.9
4263,7.9
4265,7.8
4267,8.0
4268,7.7
4272,7.7
4274,7.9
4281,7.9
4285,7.7
4286,7.8
4288,7.6
4293,8.0
4297,7.7
4299,7.8
4301,7.8
4303,7.9
4304,7.9
4307,7.8
4308,7.9
4309,7.7
4310,7.8
4313,7.9
4315,7.9
4317,7.9
4324,7.9
4326,7.9
4328,7.8
4330,7.7
4331,7.8
4332,7.9
4338,7.9
4339,7.8
4342,7.9
4343,7.9
4344,7.8
4345,7.8
4349,7.9
4354,7.9
4359,8.0
4360,7.8
4361,8.0
4363,7.9
4364,7.9
4365,7.9
4371,8.0
4373,7.7
4376,7.9
4378,7.7
4382,8.0
4383,8.0
4384,7.7
4386,7.8
4387,7.9
4389,7.9
4392,7.9
4393,7.7
4394,7.9
4398,8.0
4399,7.8
4401,7.8
4404,7.8
4405,7.8
4408,7.8
4411,7.8
4412,7.8
4414,8.0
4416,7.9
4417,7.8
4419,7.9
4420,8.0
4421,7.9
4431,7.9
4432,7.7
4433,7.8
4439,7.7
4440,7.7
4442,7.8
4446,7.8
4448,7.6
4449,7.8
4451,7.9
4452,7.8
4453,7.9
4454,7.8
4459,8.0
4460,8.0
4465,8.1
4467,7.9
4469,7.9
4473,7.9
4477,7.8
4482,7.8
4483,8.0
4485,7.9
4487,7.8
4489,7.8
4495,7.9
4498,7.8
4500,8.0
4501,7.7
4504,7.8
4507,7.8
4508,7.9
4509,7.8
4512,7.7
4516,7.9
4518,7.9
4521,7.7
4525,7.8
4529,7.8
4532,7.9
4533,7.8
4538,7.8
4544,7.9
4546,7.9
4554,7.8
4555,7.6
4560,7.8
4562,7.8
4565,7.8
4567,7.7
4568,7.8
4571,7.9
4575,7.9
4577,7.8
4580,8.0
4582,7.9
4583,7.7
4584,7.8
4586,7.8
4588,7.8
4589,7.7
4590,7.9
4592,7.8
4593,7.9
4598,7.8
4599,7.8
4603,7.7
4604,7.9
4610,7.9
4611,7.9
4613,7.8
4616,7.9
4620,7.7
4624,8.0
4626,7.8
4627,7.6
4628,7.7
4630,7.9
4633,7.9
4634,7.7
4636,7.9
4642,7.7
4644,7.8
4647,7.9
4648,7.9
4649,7.8
4651,8.1
4652,8.0
4653,7.9
4655,7.9
4657,7.9
4660,7.9
4662,7.8
4663,7.9
4664,7.9
4665,7.7
4666,7.8
4668,7.7
4670,7.8
4672,7.8
4673,7.9
4674,7.7
4675,7.9
4676,8.0
4680,7.7
4683,7.9
4686,7.7
4687,7.8
4692,7.8
4696,7.9
4698,7.9
4699,7.9
4705,7.9
4707,7.9
4709,7.8
4711,7.9
4712,7.9
4714,7.8
4723,7.9
4725,8.0
4727,8.0
4729,8.0
4730,8.0
4731,7.7
4732,7.9
4733,8.0
4735,7.8
4738,7.8
4740,7.8
4746,7.8
4747,7.9
4748,7.9
4750,8.0
4752,7.9
4753,7.7
4756,7.8
4759,7.9
4761,7.9
4762,7.8
4764,7.9
4765,7.6
4773,7.9
4778,7.9
4781,7.8
4783,7.7
4791,7.8
4792,8.0
4795,7.9
4797,7.8
4798,7.8
4800,7.9
4802,7.9
4803,7.8
4812,7.9
4813,7.9
4815,7.9
4816,7.9
4818,7.8
4819,8.0
4820,8.0
4823,7.7
4825,7.8
4828,7.9
4831,8.1
4841,7.8
4842,7.9
4848,7.8
4850,7.8
4855,7.8
4856,8.0
4859,7.9
4864,7.9
4868,7.8
4869,7.9
4871,7.6
4873,7.7
4874,8.0
4877,7.9
4878,8.0
4879,7.9
4880,7.9
4883,7.7
4886,7.7
4891,7.8
4892,7.9
4894,7.9
4895,7.9
4897,7.8
4898,7.9
4902,7.8
4903,7.9
4906,7.8
4908,7.7
4909,7.8
4910,7.8
4912,7.8
4913,8.0
4914,8.0
4916,8.1
4917,7.9
4919,7.7
4922,7.8
4924,7.8
4925,8.0
4929,7.9
4931,7.7
4932,7.8
4934,7.8
4941,8.0
4942,8.0
4943,7.7
4944,8.0
4947,7.9
4950,7.8
4951,7.9
4953,7.8
4956,7.8
4957,7.9
4958,7.9
4961,7.9
4963,7.7
4964,7.8
4967,7.8
4968,7.8
4972,7.9
4973,7.7
4976,7.8
4978,7.8
4979,7.8
4984,7.9
4985,7.8
4986,7.7
4992,7.9
4998,7.8
5000,7.9
5001,7.9
5007,7.9
5009,7.8
5011,7.9
5016,7.8
5019,7.9
5020,7.8
5022,8.0
5023,7.8
5025,7.8
5026,8.0
5027,7.9
5030,7.9
5031,7.9
5032,7.7
5033,7.8
5037,7.9
5038,7.9
5041,7.8
5042,7.8
