id,target
409,8.0
410,7.9
411,8.0
413,7.8
414,8.0
417,7.9
418,7.9
420,8.0
423,8.0
424,7.9
426,7.9
431,8.0
432,8.0
433,7.9
434,8.0
436,8.0
438,8.0
440,7.9
444,7.9
445,7.9
446,7.9
447,7.9
448,8.0
449,7.9
450,8.2
453,8.0
454,7.9
456,7.8
457,7.8
458,7.7
464,7.8
465,8.0
467,7.8
470,7.8
471,7.7
474,8.0
478,7.9
480,7.8
484,7.9
485,7.9
487,7.9
488,8.0
489,8.0
491,7.8
495,7.9
499,7.9
500,7.8
501,7.8
502,8.0
503,8.0
506,8.0
512,8.0
516,8.0
518,7.9
519,8.0
521,7.8
524,8.0
527,7.8
528,7.8
531,7.8
532,7.8
533,7.8
534,7.8
535,7.8
537,7.9
538,7.9
544,8.2
548,8.0
549,8.0
550,8.0
554,7.9
555,7.9
556,7.9
558,8.1
560,7.9
561,7.9
564,7.9
566,7.7
571,7.8
572,7.8
573,7.8
574,7.8
575,8.0
576,7.8
578,7.8
579,7.8
582,8.0
587,7.9
588,8.0
592,8.1
593,7.9
606,8.0
608,7.9
610,7.8
611,7.8
612,7.9
613,7.9
614,7.9
615,8.1
617,8.0
618,8.0
620,7.9
623,7.9
624,7.9
626,7.9
628,7.9
632,8.1
639,7.9
645,8.0
648,7.8
649,7.8
650,7.8
656,8.0
657,7.8
660,7.9
663,7.9
664,7.9
665,8.0
671,8.0
673,8.0
674,7.9
677,8.1
681,7.9
683,7.8
685,7.8
687,8.0
688,7.8
691,8.0
692,8.0
695,7.8
700,8.0
703,7.9
705,8.0
709,7.9
712,7.9
713,7.8
715,7.8
717,8.0
720,8.2
721,7.7
722,7.9
729,7.7
730,7.9
732,8.0
733,7.9
736,8.1
738,7.9
741,7.7
743,7.8
745,7.8
746,7.8
748,7.9
749,7.9
753,7.9
759,7.8
762,7.9
764,8.1
768,7.9
769,7.8
770,7.8
773,7.9
779,7.9
781,7.8
784,8.1
785,7.7
791,7.8
793,8.0
794,8.0
801,8.0
805,7.9
810,7.9
811,8.0
814,7.9
818,7.8
821,7.9
824,8.0
826,8.1
828,7.9
831,7.9
832,7.8
833,7.9
835,7.9
838,7.9
839,8.0
842,7.8
845,8.0
846,8.0
848,7.9
852,7.9
857,8.0
863,7.9
864,7.8
865,8.0
869,7.8
870,7.8
871,8.0
873,7.8
874,7.9
875,8.0
877,8.0
878,7.9
879,8.1
881,8.0
882,8.0
883,7.9
884,7.8
885,7.9
887,7.9
889,7.9
892,7.8
893,7.8
897,7.9
901,7.9
905,7.9
908,7.8
911,7.9
914,7.8
916,8.0
928,7.9
934,7.7
936,7.9
938,7.8
939,8.0
941,8.0
942,7.8
943,8.0
945,7.8
947,8.0
961,7.6
965,7.7
967,7.9
970,7.8
971,7.9
974,8.0
983,8.0
984,7.9
987,7.9
989,8.1
991,7.8
992,8.0
994,7.9
997,7.9
1005,7.8
1006,7.8
1008,7.9
1009,7.9
1010,8.0
1011,7.8
1012,7.8
1018,8.1
1025,7.9
1027,7.8
1030,8.0
1031,7.8
1032,8.1
1033,7.9
1034,7.9
1035,7.9
1036,7.7
1037,8.0
1038,7.9
1039,7.9
1041,7.9
1043,7.9
1044,7.9
1045,7.9
1046,7.8
1048,7.9
1049,7.8
1050,7.9
1055,7.8
1057,8.0
1059,7.9
1064,8.0
1065,8.0
1069,7.9
1075,8.0
1076,7.9
1077,8.0
1079,7.8
1081,7.8
1083,8.0
1086,7.9
1087,8.1
1088,7.9
1090,7.9
1091,8.0
1092,8.0
1099,7.9
1101,7.7
1103,7.9
1106,7.9
1107,7.9
1108,8.0
1111,8.1
1113,7.9
1114,7.9
1117,7.8
1121,7.9
1123,7.8
1127,7.9
1128,7.9
1129,7.9
1134,8.1
1135,8.0
1136,7.8
1137,8.0
1144,7.9
1147,8.0
1148,8.0
1150,8.0
1152,7.8
1153,8.0
1154,7.9
1157,7.9
1163,7.8
1168,7.9
1175,7.9
1176,8.0
1179,7.8
1180,8.0
1185,7.8
1188,7.8
1193,7.8
1195,7.7
1196,7.8
1197,8.0
1207,7.9
1208,7.9
1209,7.9
1210,7.9
1211,7.8
1215,8.0
1217,7.9
1218,7.9
1224,7.8
1225,7.8
1230,8.1
1235,8.0
1237,7.9
1239,7.8
1240,7.9
1247,8.0
1248,8.0
1250,7.7
1251,7.8
1252,7.9
1263,7.9
1265,7.9
1270,8.0
1274,7.9
1275,7.9
1278,7.8
1281,7.7
1282,7.9
1283,8.1
1285,7.9
1286,7.8
1287,8.0
1289,7.9
1290,8.0
1293,7.9
1294,7.8
1298,8.0
1301,8.0
1303,8.1
1306,7.9
1310,7.9
1314,8.0
1316,7.9
1324,7.9
1330,8.0
1332,7.9
1333,7.8
1334,8.1
1336,8.1
1338,7.9
1339,8.0
1343,8.0
1347,7.9
1349,7.9
1354,8.0
1355,8.2
1358,7.8
1360,7.8
1361,7.9
1364,8.1
1365,7.8
1371,7.9
1388,8.0
1390,7.7
1393,7.9
1395,7.9
1409,7.7
1412,7.9
1414,8.1
1415,8.0
1417,7.8
1422,7.9
1423,7.8
1424,8.0
1425,7.7
1427,8.1
1435,8.0
1436,8.0
1438,7.8
1440,8.0
1444,7.9
1445,7.8
1449,7.9
1450,8.1
1451,7.9
1452,7.9
1454,8.0
1455,7.8
1457,7.9
1458,7.9
1461,7.8
1462,7.9
1463,8.0
1465,8.0
1468,7.9
1471,8.0
1473,7.9
1475,8.0
1477,7.8
1478,7.9
1481,7.8
1483,8.0
1484,7.9
1485,7.8
1486,7.9
1490,7.9
1491,8.0
1492,7.9
1494,7.9
1497,7.9
1501,7.9
1502,8.0
1505,7.9
1507,8.0
1508,7.9
1511,7.9
1513,7.8
1515,8.0
1518,8.0
1525,7.8
1530,8.0
1533,7.8
1538,7.9
1539,8.0
1540,7.9
1541,8.0
1542,7.9
1544,7.9
1547,7.8
1548,8.0
1549,7.8
1550,7.8
1553,7.9
1555,7.8
1558,7.9
1560,7.9
1566,7.8
1567,7.8
1568,7.8
1569,7.7
1571,8.0
1577,7.9
1578,8.0
1579,7.9
1585,7.9
1587,7.9
1588,8.0
1590,8.0
1591,8.2
1592,7.7
1595,8.0
1596,8.0
1597,8.0
1598,7.8
1599,8.0
1604,7.9
1606,7.9
1608,7.9
1611,8.0
1614,7.8
1615,7.9
1616,7.9
1617,8.0
1621,7.9
1623,7.9
1624,7.8
1628,7.7
1629,8.0
1630,7.9
1632,8.0
1633,7.9
1635,7.9
1636,8.0
1638,8.0
1641,8.0
1642,7.8
1644,7.9
1646,7.9
1648,8.0
1650,7.8
1651,7.8
1654,7.8
1656,8.0
1660,8.0
1662,8.0
1663,7.9
1669,8.0
1671,8.0
1672,8.1
1673,7.9
1676,8.0
1679,7.9
1689,7.8
1690,7.8
1691,7.9
1692,8.1
1696,7.8
1699,7.9
1700,7.9
1701,8.0
1703,7.8
1704,8.0
1705,7.9
1706,7.9
1707,7.8
1708,7.9
1709,7.8
1714,8.0
1717,7.9
1718,7.7
1719,7.7
1721,7.8
1722,7.8
1723,7.9
1724,7.9
1726,7.8
1727,7.9
1735,7.9
1737,8.0
1741,7.9
1753,7.9
1757,7.9
1758,7.8
1763,7.9
1765,8.0
1767,7.8
1773,8.1
1775,8.0
1776,7.8
1777,8.1
1783,7.7
1788,7.8
1795,8.0
1799,7.9
1800,7.9
1801,8.0
1802,8.0
1805,8.1
1806,7.8
1810,7.8
1811,7.7
1812,7.9
1813,7.9
1815,7.7
1817,7.7
1819,7.7
1823,7.8
1824,7.9
1828,7.8
1829,7.9
1833,8.1
1834,7.8
1838,7.9
1841,7.9
1844,7.9
1845,7.9
1848,7.9
1852,7.8
1853,8.0
1854,8.0
1855,7.9
1860,8.1
1861,8.0
1862,7.9
1865,7.9
1866,7.9
1868,7.9
1871,7.8
1873,7.9
1874,7.9
1878,7.9
1881,8.0
1882,7.8
1884,8.1
1886,7.9
1887,8.0
1891,8.1
1892,7.9
1893,7.7
1895,7.9
1897,7.9
1899,7.8
1900,8.1
1902,7.8
1908,7.8
1910,7.8
1911,7.8
1912,7.9
1915,7.9
1918,7.8
1920,7.9
1923,8.0
1927,7.9
1930,8.0
1932,7.8
1934,7.7
1935,8.1
1936,8.0
1938,7.9
1945,8.0
1946,7.9
1949,8.1
1950,7.9
1951,7.9
1954,7.9
1956,7.9
1957,7.8
1964,7.8
1966,8.0
1970,8.0
1972,8.0
1977,7.9
1978,7.9
1979,7.9
1982,8.0
1983,7.9
1984,7.9
1987,7.7
1989,7.8
1990,7.9
1991,7.9
1994,7.8
1995,7.7
1997,7.8
2002,7.9
2003,7.8
2005,7.9
2009,8.0
2014,8.0
2015,7.9
2018,7.9
2020,8.0
2022,7.9
2027,8.0
2030,7.8
2032,7.8
2034,7.9
2035,8.1
2044,8.0
2050,8.0
2056,8.0
2057,8.0
2058,7.8
2062,7.9
2064,7.8
2067,7.9
2071,7.8
2072,7.8
2077,7.9
2081,8.0
2086,7.9
2090,8.0
2091,8.0
2093,8.0
2095,7.9
2097,8.0
2100,8.0
2101,8.1
2103,7.9
2104,7.8
2105,7.9
2106,8.0
2107,7.9
2109,8.0
2110,7.9
2112,7.9
2114,7.8
2115,7.8
2118,7.9
2119,8.0
2120,7.9
2123,7.7
2127,8.0
2128,8.0
2129,8.0
2131,7.9
2134,8.0
2135,7.9
2136,7.9
2137,7.9
2140,7.9
2142,7.8
2143,7.9
2148,8.0
2149,8.0
2151,8.0
2152,7.9
2153,7.9
2154,7.8
2155,8.0
2156,7.9
2164,7.9
2172,7.8
2174,7.9
2175,7.8
2180,7.9
2183,7.9
2184,7.8
2185,7.7
2187,7.8
2191,7.9
2195,7.8
2199,7.9
2201,8.0
2204,7.7
2205,7.9
2207,7.8
2216,7.9
2220,7.8
2223,7.8
2224,7.8
2226,7.9
2227,7.9
2229,7.8
2230,7.8
2231,7.9
2232,7.8
2234,7.9
2235,7.9
2240,7.8
2241,7.9
2243,7.9
2247,7.9
2248,8.0
2250,8.0
2259,7.8
2260,8.0
2261,7.8
2266,8.0
2270,7.8
2271,8.0
2274,7.9
2275,7.9
2276,7.9
2278,8.0
2280,8.1
2282,8.0
2286,7.8
2290,8.0
2294,7.9
2300,7.8
2301,8.0
2302,7.7
2303,7.8
2306,7.8
2307,7.9
2312,7.9
2316,7.9
2318,7.7
2322,8.0
2325,7.9
2326,7.9
2328,7.9
2330,7.9
2333,7.9
2334,7.9
2339,8.1
2343,7.9
2345,7.9
2346,8.0
2347,8.2
2350,8.0
2353,7.8
2355,7.7
2357,8.0
2358,7.9
2362,8.0
2363,7.5
2365,7.9
2366,7.9
2369,7.9
2370,7.9
2371,7.9
2374,8.0
2381,7.8
2384,7.8
2385,8.0
2387,7.7
2389,7.9
2391,7.9
2392,7.9
2394,7.8
2395,7.9
2406,7.8
2408,7.8
2415,7.7
2417,7.8
2418,7.8
2423,8.0
2426,8.0
2427,7.9
2429,7.9
2430,7.9
2431,7.9
2433,7.9
2436,8.0
2438,7.8
2445,7.9
2446,8.0
2447,7.9
2449,8.0
2451,8.1
2452,7.9
2455,7.8
2460,7.7
2461,7.8
2472,7.8
2473,8.0
2474,8.1
2475,7.9
2477,7.8
2481,7.9
2482,7.7
2484,7.9
2490,8.0
2492,8.0
2495,8.0
2497,7.9
2500,7.7
2508,8.1
2510,8.0
2512,8.0
2515,7.9
2516,7.9
2518,7.9
2519,7.8
2520,8.1
2523,7.7
2525,7.7
2527,7.8
2529,7.7
2530,7.9
2533,8.0
2534,7.8
2542,7.9
2543,7.9
2546,7.9
2548,7.9
2549,7.9
2550,8.0
2552,7.9
2553,8.1
2555,7.9
2561,8.0
2562,7.9
2563,8.1
2564,7.8
2567,7.8
2570,7.9
2572,7.9
2574,8.0
2575,8.0
2577,7.8
2580,7.9
2585,8.1
2590,7.9
2591,7.8
2596,8.0
2610,7.9
2617,7.8
2619,7.7
2624,8.0
2625,8.0
2628,8.0
2630,7.9
2631,7.8
2635,8.0
2637,7.9
2640,7.8
2641,7.7
2643,7.9
2646,7.9
2650,8.0
2651,8.0
2652,8.0
2653,7.9
2654,7.8
2655,7.9
2657,7.8
2658,7.7
2659,7.9
2661,7.9
2662,7.9
2664,8.1
2665,7.8
2673,8.0
2674,7.7
2676,7.9
2677,7.8
2681,8.0
2686,7.9
2689,7.9
2691,7.9
2692,7.8
2693,8.0
2702,8.1
2705,8.0
2706,7.9
2707,8.0
2711,7.9
2712,8.1
2713,7.9
2714,8.0
2718,7.9
2727,7.8
2728,8.0
2736,8.0
2737,7.7
2741,7.8
2743,7.8
2744,8.0
2745,8.0
2746,7.7
2749,7.9
2750,7.9
2751,7.9
2752,8.0
2753,8.0
2754,7.8
2755,7.8
2757,8.0
2758,7.8
2760,7.7
2764,7.7
2767,7.7
2770,7.7
2771,7.9
2773,8.0
2775,7.7
2776,7.8
2777,8.0
2779,7.9
2782,7.8
2783,7.8
2784,8.1
2786,8.0
2787,7.9
2791,7.8
2794,8.0
2796,7.9
2801,7.9
2802,7.9
2803,8.0
2805,8.0
2808,7.9
2809,7.9
2811,8.0
2814,8.0
2815,7.9
2816,7.9
2817,8.0
2821,7.8
2823,8.0
2825,7.9
2827,8.0
2831,7.9
2835,7.7
2838,7.9
2841,7.8
2843,7.8
2844,7.8
2845,8.0
2846,8.0
2847,7.8
2853,7.9
2854,8.0
2855,7.9
2857,7.6
2858,7.9
2860,7.9
2861,7.8
2862,7.9
2868,8.0
2872,7.8
2887,7.6
2890,8.0
2891,7.8
2900,8.1
2901,7.9
2903,7.8
2904,7.6
2905,7.9
2906,7.8
2909,8.0
2911,8.0
2914,7.9
2921,8.1
2922,8.0
2923,7.8
2924,7.8
2932,7.9
2934,7.9
2936,7.9
2938,7.9
2941,8.0
2942,7.9
2946,7.8
2948,8.0
2949,7.7
2950,7.9
2958,7.9
2961,8.0
2962,7.8
2963,7.8
2968,7.9
2970,7.8
2975,8.0
2978,7.7
2982,7.8
2983,8.0
2986,7.8
2988,8.0
2989,7.7
2991,8.2
2992,7.7
2995,7.9
2996,7.9
2997,7.9
2998,7.9
3005,8.0
3008,8.0
3014,7.9
3015,7.9
3018,7.7
3024,8.2
3026,7.8
3028,8.0
3029,8.0
3031,8.0
3038,8.0
3039,7.8
3045,7.9
3048,7.9
3052,7.9
3060,8.0
3063,7.8
3069,7.7
3070,7.9
3071,8.0
3072,7.9
3077,8.0
3079,7.9
3082,7.9
3083,8.0
3085,7.9
3088,7.8
3090,8.0
3091,8.1
3094,7.7
3098,7.8
3099,8.1
3103,7.9
3104,7.9
3105,8.1
3108,7.6
3111,8.0
3112,7.9
3113,8.0
3114,8.0
3115,8.0
3118,8.0
3123,7.9
3126,7.9
3127,8.0
3134,7.9
3137,7.9
3138,8.0
3141,7.8
3144,7.9
3148,8.0
3149,7.9
3153,7.8
3155,7.8
3160,7.8
3162,8.0
3164,8.0
3167,7.9
3169,8.0
3170,8.1
3171,7.9
3172,7.8
3174,8.0
3175,7.9
3177,7.9
3178,7.9
3183,7.8
3186,8.0
3188,8.0
3189,8.0
3191,7.9
3196,8.2
3199,8.0
3203,8.0
3205,7.8
3209,8.1
3210,7.9
3212,7.8
3217,7.9
3220,7.9
3222,7.9
3223,7.8
3224,7.9
3227,7.9
3228,8.0
3232,7.9
3233,8.0
3237,7.9
3239,7.9
3240,8.0
3244,7.9
3245,7.8
3249,7.9
3250,7.8
3252,7.8
3255,7.9
3258,7.7
3260,8.0
3261,7.9
3264,7.9
3266,7.9
3268,7.9
3274,7.8
3275,7.9
3277,8.0
3279,7.9
3282,7.8
3283,7.9
3286,7.9
3287,7.9
3291,7.9
3292,8.0
3297,7.9
3301,7.9
3302,7.9
3303,7.9
3304,8.1
3306,8.0
3307,7.7
3308,7.9
3314,7.8
3315,7.8
3318,8.0
3319,8.1
3320,8.0
3322,8.0
3326,7.9
3328,8.0
3329,7.9
3330,7.8
3333,7.9
3335,8.0
3338,7.9
3341,8.0
3343,7.9
3346,7.8
3350,8.0
3351,7.8
3364,7.8
3367,7.7
3368,7.9
3369,7.8
3370,7.7
3371,7.9
3372,8.1
3374,7.7
3376,7.9
3379,7.9
3381,7.9
3382,8.0
3386,8.0
3387,7.9
3391,7.9
3394,8.0
3395,7.9
3403,8.0
3408,7.7
3409,7.8
3415,8.0
3416,7.8
3417,7.7
3421,7.9
3423,8.0
3424,8.0
3426,8.0
3429,8.0
3430,7.7
3432,7.9
3439,7.8
3441,7.8
3444,8.0
3448,7.9
3451,7.9
3453,7.9
3454,7.8
3459,7.6
3464,7.9
3465,7.7
3468,8.0
3470,7.9
3473,7.8
3478,7.7
3482,7.8
3485,7.8
3490,7.9
3492,7.8
3493,8.0
3494,7.9
3497,7.9
3502,7.9
3504,7.9
3505,7.9
3507,7.9
3508,7.9
3511,7.8
3514,7.8
3515,8.0
3516,7.9
3517,7.8
3519,7.9
3520,7.7
3525,7.8
3531,7.9
3537,7.9
3539,8.0
3548,7.9
3549,7.9
3550,7.9
3551,8.0
3552,7.9
3556,7.9
3558,7.7
3561,8.0
3564,7.7
3566,7.8
3571,8.3
3573,8.0
3576,7.9
3578,8.0
3579,8.0
3580,7.9
3582,7.8
3583,7.9
3584,7.9
3588,7.9
3589,7.8
3591,7.9
3593,7.7
3598,7.9
3602,7.9
3605,8.0
3609,8.1
3613,7.9
3614,7.8
3615,8.1
3617,7.8
3619,8.1
3624,7.8
3625,7.9
3628,7.9
3630,7.9
3633,7.9
3634,7.9
3638,7.9
3639,7.9
3642,8.0
3644,7.9
3653,7.9
3654,8.1
3655,7.9
3656,8.0
3657,7.9
3659,7.7
3660,7.9
3661,7.9
3662,7.9
3664,8.1
3668,8.0
3673,7.9
3674,7.9
3678,7.9
3689,8.0
3690,7.9
3691,7.8
3695,7.8
3697,7.9
3698,8.0
3701,8.0
3703,7.9
3704,8.0
3706,8.1
3707,8.2
3711,8.0
3712,7.9
3719,7.9
3721,7.9
3722,7.8
3723,8.0
3724,8.0
3727,7.8
3729,7.8
3731,7.9
3733,7.9
3738,7.9
3739,7.9
3741,7.9
3742,7.8
3743,7.9
3745,7.9
3746,7.8
3749,8.0
3750,8.0
3751,7.9
3756,8.0
3757,7.7
3758,7.9
3759,7.7
3761,7.8
3762,7.9
3763,7.7
3766,7.9
3769,8.0
3771,7.9
3773,7.9
3776,8.0
3777,8.0
3781,7.6
3783,7.8
3791,7.8
3792,8.1
3794,7.8
3796,7.9
3799,7.9
3801,8.0
3804,8.0
3806,8.1
3812,7.8
3820,7.9
3825,8.0
3826,7.9
3829,8.0
3831,8.0
3833,8.0
3834,7.9
3841,7.8
3843,8.0
3844,7.9
3850,8.2
3856,7.9
3859,7.9
3860,7.9
3865,7.8
3866,8.0
3869,7.9
3871,7.9
3875,8.0
3876,8.0
3877,7.9
3878,7.9
3879,7.9
3881,7.8
3883,7.9
3884,7.9
3885,7.9
3887,7.9
3888,8.0
3892,7.9
3894,7.9
3896,7.9
3898,7.8
3901,8.0
3902,7.8
3903,7.9
3905,7.9
3906,7.7
3909,7.7
3910,7.9
3915,7.9
3916,8.0
3923,8.0
3924,7.9
3926,7.9
3928,7.9
3931,7.7
3932,7.9
3934,7.9
3937,7.8
3938,8.0
3939,8.2
3943,8.2
3945,8.1
3948,7.9
3949,7.9
3950,7.9
3951,7.9
3952,7.9
3955,7.8
3958,8.3
3963,7.9
3968,7.7
3975,8.0
3976,7.9
3977,7.9
3979,7.9
3983,7.8
3985,7.9
3987,7.9
3991,7.8
3992,7.9
3994,7.9
4001,7.9
4002,7.8
4005,8.1
4006,7.8
4009,7.9
4011,7.9
4012,8.0
4013,8.0
4015,7.8
4022,8.0
4025,7.9
4029,8.0
4030,8.0
4031,7.9
4033,7.9
4034,7.9
4035,7.9
4041,7.7
4043,7.7
4046,7.8
4048,7.8
4049,7.8
4052,7.9
4053,7.9
4054,7.9
4056,7.9
4060,8.1
4061,8.0
4065,8.1
4068,7.9
4069,7.9
4071,7.8
4073,7.9
4077,7.9
4078,7.9
4080,7.8
4081,7.9
4083,7.9
4084,7.9
4086,7.9
4089,7.8
4092,7.9
4096,7.9
4098,8.0
4099,7.9
4100,7.8
4101,8.0
4106,7.9
4107,7.9
4108,7.9
4109,7.8
4110,7.8
4115,7.9
4119,7.7
4122,7.7
4123,8.2
4125,7.9
4129,7.8
4130,8.0
4131,7.9
4132,8.0
4133,7.9
4134,7.8
4135,7.9
4136,8.0
4140,8.0
4141,7.9
4145,8.1
4146,7.8
4147,8.1
4148,7.8
4154,7.7
4155,7.9
4156,8.0
4158,8.0
4164,8.0
4166,7.9
4173,7.8
4174,7.9
4176,7.8
4177,7.7
4180,7.9
4181,8.0
4182,7.9
4184,8.0
4185,8.1
4192,7.8
4193,8.0
4194,7.8
4196,8.0
4198,7.9
4200,8.0
4201,7.9
4205,7.9
4206,7.9
4209,8.0
4211,7.9
4213,7.8
4214,7.8
4215,7.8
4216,7.9
4224,7.9
4226,7.9
4227,7.9
4228,7.9
4230,7.9
4235,7.9
4237,7.8
4240,7.9
4241,7.9
4242,7.9
4244,8.0
4245,8.0
4249,7.9
4251,8.0
4252,8.1
4253,8.0
4255,7.8
4256,7.8
4258,7.9
4260,7.9
4263,8.0
4265,7.8
4267,8.1
4268,7.7
4272,7.7
4274,7.9
4281,8.0
4285,7.7
4286,7.8
4288,7.7
4293,8.0
4297,7.8
4299,7.8
4301,7.9
4303,8.0
4304,8.0
4307,7.9
4308,7.9
4309,7.8
4310,7.9
4313,7.9
4315,8.0
4317,7.9
4324,8.0
4326,8.0
4328,7.8
4330,7.8
4331,7.9
4332,7.9
4338,8.0
4339,7.9
4342,7.9
4343,7.9
4344,7.8
4345,7.9
4349,8.0
4354,8.0
4359,8.0
4360,7.9
4361,8.0
4363,7.9
4364,8.0
4365,7.9
4371,8.0
4373,7.8
4376,8.0
4378,7.8
4382,8.1
4383,8.0
4384,7.8
4386,7.9
4387,7.9
4389,7.9
4392,8.0
4393,7.8
4394,8.0
4398,8.0
4399,7.8
4401,7.8
4404,7.9
4405,7.9
4408,7.9
4411,7.9
4412,7.9
4414,8.0
4416,7.9
4417,7.9
4419,7.9
4420,8.1
4421,7.9
4431,8.0
4432,7.8
4433,7.8
4439,7.7
4440,7.8
4442,7.8
4446,7.9
4448,7.7
4449,7.9
4451,7.9
4452,7.9
4453,8.0
4454,7.8
4459,8.1
4460,8.0
4465,8.1
4467,8.0
4469,7.9
4473,7.9
4477,7.9
4482,7.9
4483,8.1
4485,7.9
4487,7.9
4489,7.8
4495,7.9
4498,7.8
4500,8.0
4501,7.8
4504,7.8
4507,7.8
4508,7.9
4509,7.9
4512,7.8
4516,7.9
4518,7.9
4521,7.8
4525,7.9
4529,7.9
4532,7.9
4533,7.9
4538,7.9
4544,8.0
4546,8.0
4554,7.9
4555,7.7
4560,7.8
4562,7.8
4565,7.9
4567,7.8
4568,7.9
4571,8.0
4575,8.0
4577,7.9
4580,8.1
4582,7.9
4583,7.8
4584,7.8
4586,7.8
4588,7.9
4589,7.8
4590,7.9
4592,7.8
4593,7.9
4598,7.9
4599,7.9
4603,7.7
4604,7.9
4610,7.9
4611,7.9
4613,7.8
4616,7.9
4620,7.8
4624,8.0
4626,7.8
4627,7.7
4628,7.8
4630,8.0
4633,7.9
4634,7.8
4636,8.0
4642,7.8
4644,7.9
4647,7.9
4648,7.9
4649,7.8
4651,8.2
4652,8.0
4653,8.0
4655,8.0
4657,8.0
4660,8.0
4662,7.8
4663,7.9
4664,8.0
4665,7.8
4666,7.9
4668,7.8
4670,7.8
4672,7.9
4673,8.0
4674,7.8
4675,7.9
4676,8.1
4680,7.8
4683,8.0
4686,7.8
4687,7.9
4692,7.9
4696,8.0
4698,8.0
4699,7.9
4705,8.0
4707,8.0
4709,7.9
4711,7.9
4712,8.0
4714,7.9
4723,7.9
4725,8.1
4727,8.1
4729,8.0
4730,8.0
4731,7.8
4732,8.0
4733,8.0
4735,7.9
4738,7.8
4740,7.8
4746,7.8
4747,8.0
4748,7.9
4750,8.0
4752,8.0
4753,7.7
4756,7.9
4759,7.9
4761,8.0
4762,7.9
4764,8.0
4765,7.7
4773,7.9
4778,8.0
4781,7.9
4783,7.8
4791,7.8
4792,8.0
4795,8.0
4797,7.9
4798,7.9
4800,7.9
4802,7.9
4803,7.9
4812,7.9
4813,7.9
4815,7.9
4816,7.9
4818,7.9
4819,8.0
4820,8.0
4823,7.8
4825,7.9
4828,7.9
4831,8.1
4841,7.8
4842,7.9
4848,7.9
4850,7.9
4855,7.9
4856,8.0
4859,7.9
4864,8.0
4868,7.9
4869,7.9
4871,7.6
4873,7.7
4874,8.0
4877,8.0
4878,8.0
4879,7.9
4880,7.9
4883,7.8
4886,7.8
4891,7.8
4892,8.0
4894,7.9
4895,7.9
4897,7.8
4898,7.9
4902,7.9
4903,8.0
4906,7.9
4908,7.8
4909,7.9
4910,7.8
4912,7.8
4913,8.1
4914,8.0
4916,8.1
4917,7.9
4919,7.8
4922,7.8
4924,7.9
4925,8.1
4929,8.0
4931,7.8
4932,7.9
4934,7.8
4941,8.0
4942,8.0
4943,7.7
4944,8.0
4947,8.0
4950,7.9
4951,7.9
4953,7.8
4956,7.8
4957,7.9
4958,8.0
4961,8.0
4963,7.8
4964,7.9
4967,7.9
4968,7.9
4972,7.9
4973,7.7
4976,7.8
4978,7.8
4979,7.8
4984,8.0
4985,7.8
4986,7.8
4992,8.0
4998,7.9
5000,7.9
5001,7.9
5007,8.0
5009,7.9
5011,7.9
5016,7.9
5019,8.0
5020,7.9
5022,8.0
5023,7.9
5025,7.9
5026,8.1
5027,7.9
5030,8.0
5031,8.0
5032,7.8
5033,7.9
5037,8.0
5038,7.9
5041,7.9
